soil_ph,nitrogen,phosphorus,potassium,organic_matter,temperature,humidity,rainfall,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded,fertilizer_requirement
-1.5957347220085345,-1.7131485783282523,0.9335330476191899,-0.39952950640167934,-0.031265601473187694,-0.4222068055417172,-0.8552642395455476,-0.2906335830923981,-0.030857731300796845,-0.733665997333401,0.5072355119453757,105.07851800839936
0.44540031605505115,-0.8935756977366759,-1.6557267379911473,1.1104442347121646,-0.4779049606695769,0.8318517928339111,-0.9060231731722361,1.0323744759281297,1.2034515207310814,-1.4557781994332053,-0.4001625416241695,85.44819578632786
-0.5531156817526686,1.1478041745398337,-0.29303591391371225,-1.3057337705226497,1.2855259691946348,-1.4890477608386261,0.7896552788322698,0.5752265627445367,1.2034515207310814,0.7105584068662073,-0.4001625416241695,34.68572426010433
1.565088041264952,1.6746955790300369,0.40537317925009575,0.2937761886232786,1.6381922078478128,-0.8024273984972298,-0.7603945521289913,0.6574997181312611,-1.265166983332675,1.4326706089660115,0.5072355119453757,77.98208319730459
-1.0559508742716819,1.137746820476831,1.0471276850370674,-1.0317022627805772,-1.2440230714172114,-1.4205459011195218,1.3368140848425354,1.4155692307084948,1.2034515207310814,0.7105584068662073,-0.4001625416241695,23.51041606044754
0.7431115692382136,0.4181007467497729,-1.0999127554435182,0.639218229854528,-0.7824500980049279,1.1018707960474743,-0.13012312839046183,-0.22440605819677273,-1.265166983332675,1.4326706089660115,-0.4001625416241695,105.07063395670596
-1.5390458676218075,-0.19582502953245506,-1.6592127386725353,-0.3706748402101603,-1.5167417830383219,-1.7105582423553876,-1.342490478432232,1.553846071702064,-1.265166983332675,1.4326706089660115,1.414633565514921,75.7681807402881
0.3600397668644405,0.03637902313855989,1.1119294788362013,0.46479159697473854,0.7430867821933889,-0.21398383416660152,1.6191732035013124,-0.5282102542650066,-1.265166983332675,0.7105584068662073,-1.3075605951937146,29.98576984526727
0.8579437180367216,-1.506669546971383,-0.3581227968205058,-1.3059431954900562,1.4753131586491535,-1.7031438669572316,-0.31697861297570895,0.5819164602096347,-0.030857731300796845,-0.011553795233596877,0.5072355119453757,68.30884386197938
-1.3653644443219892,0.5451693433518755,1.4367302610650514,0.796662089213401,0.4687504467991764,1.6866859325655934,-1.0845178443248178,1.1384444048672433,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,31.420339576883286
1.2824556020175895,0.20955821299482413,-0.5886414169020158,0.8312332998526741,1.5105958733001674,1.0499682228332676,0.5932154664672659,0.5002722923700552,-0.030857731300796845,-0.011553795233596877,-0.4001625416241695,54.72959314734379
1.4781870064709126,-0.9029733780477899,-1.6402345701866463,-0.8130161684409005,1.480446556034787,0.8571703231192721,0.12116456263143632,-0.054336615386238275,1.2034515207310814,-0.011553795233596877,-0.4001625416241695,92.80223046726452
1.0862777378846638,0.5520969069653253,1.2396237559173806,1.0791021931512836,-0.2612780470682266,1.4371865882639632,0.7072337490927557,-0.6500604805418652,1.2034515207310814,-1.4557781994332053,1.414633565514921,57.17422238758263
-0.8664898691002824,0.22542356026062876,-1.0763939026827327,-0.9169832254818396,1.145825032167075,0.07120973259281492,0.030122544149789335,0.3314441992243522,1.2034515207310814,-0.011553795233596877,1.414633565514921,69.3403514195586
1.010028215826013,0.9172927114215802,-0.31963675991492696,-1.6606972026812254,1.6710838608264569,-0.03666868031280412,1.0264502344994344,0.9250281849640228,1.2034515207310814,1.4326706089660115,-1.3075605951937146,49.279853758995976
-1.6600991468829436,-0.17364565313126562,1.7167486505003655,0.5917606991595278,0.0674752460548212,-0.9905898878650559,-0.19826262796727964,0.27221251061971286,-0.030857731300796845,1.4326706089660115,1.414633565514921,41.65156116804249
-0.7927517224712993,0.4143865716059663,-1.6611958399013653,-0.7409401257576165,1.132867272157989,-0.7579390148801528,0.5746680619964519,1.0050532770333234,-0.030857731300796845,-0.011553795233596877,-0.4001625416241695,63.43576868533954
1.6315497630201488,1.3046001825727396,-1.7169709315945443,-0.7746431157961058,0.21143906000551932,-0.9664434044102501,-1.7087966839263762,-0.9922066560948115,-1.265166983332675,-0.011553795233596877,-1.3075605951937146,75.14824198181309
-1.0583313028413328,0.2849069999297139,1.327737146500632,0.22716691802677824,0.06297988708138488,-0.6595942774007733,-0.9953426430288237,-1.1089143062752747,1.2034515207310814,0.7105584068662073,-1.3075605951937146,28.9938340256805
-0.5214587524750193,0.06005419208936747,-1.3664643380195638,-1.6696789024195424,1.5507005844969224,0.47856529655744046,1.0014329465624523,-0.9272504082415215,-1.265166983332675,-1.4557781994332053,0.5072355119453757,65.77035309158836
-0.3187527761743922,-0.6938569356908842,-0.029827750323773286,0.6518709399681272,0.8410220594310345,-1.4972327513145116,1.09584422177739,0.720273317790485,1.2034515207310814,0.7105584068662073,-0.4001625416241695,33.36939257712034
0.21161807453966558,-0.4921415471457466,0.8506076004300293,1.6943993893999698,1.4497409484428705,-1.189920887643136,-0.755389825657879,0.22740353811902997,1.2034515207310814,-0.733665997333401,1.414633565514921,81.94015254524042
1.6938337509801547,0.11586966547378781,1.1854048006000266,0.617361463493239,-1.6717184225218589,-1.331360222286793,-0.06585488741228934,0.905387541148072,-0.030857731300796845,-0.733665997333401,0.5072355119453757,129.95186123423764
-1.6260758698968973,-0.5990881470146748,-0.6668440186931325,0.280322936442022,0.860559759221775,1.0369245431456966,-0.5960210475812199,1.4203445665866437,1.2034515207310814,0.7105584068662073,0.5072355119453757,64.68805283882747
-0.5368564229762711,-0.057209272782785515,-0.49088004443709193,-1.6395182016570342,-0.9265284258294263,0.08642519660596813,1.01689384839849,1.52093611360188,1.2034515207310814,1.4326706089660115,-1.3075605951937146,71.26608063456047
0.7683085168079139,-1.452134189446647,1.6324795967237267,1.5326288685372533,-1.1757511452211258,0.3368177044121488,0.4271327039415537,-1.1704705181088044,1.2034515207310814,-0.011553795233596877,-0.4001625416241695,72.91763198904216
-0.5574112148574448,0.4056547789829728,-1.4837215933466184,0.48025009443328515,-0.35881999945519955,-0.666833616626879,1.3609149186226805,-0.5166165062605129,1.2034515207310814,-0.733665997333401,0.5072355119453757,88.51007164451033
-0.865159498801019,0.3985433011598215,0.4784701682053405,1.0956912355027433,-0.4008829056973193,-0.6915230452468648,-1.1131098717119305,-1.3844965820304975,-0.030857731300796845,-0.733665997333401,-0.4001625416241695,85.00045478251872
-1.5028900000250778,-1.366378013521044,1.429198673246727,-0.6312412762110196,1.130245380889121,-1.6404061430881243,0.5328037329536841,-1.2224058261583475,-1.265166983332675,-0.733665997333401,1.414633565514921,62.91608086088851
-1.278084628527903,0.08104208294742148,1.191116825783193,1.5272361082332773,-1.2974685662336136,0.027453249496163214,1.0689245751695162,-0.3611228787732665,1.2034515207310814,-1.4557781994332053,1.414633565514921,40.37571408493572
0.21891562751323151,0.038791536745266045,-1.087834793010875,1.4155721711326676,0.3626309074547811,-0.11861056723249849,1.140132955818661,-1.7027419032957172,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,35.14278018930003
0.8760136478362921,0.46662040293883855,0.6120510735072305,0.653856434625079,0.18518607495897058,1.3152928151648238,-0.6790823405134889,0.011558603323614459,-0.030857731300796845,1.4326706089660115,1.414633565514921,94.49707523301748
-0.7514755904494501,0.06285823321462136,0.8256400167665764,0.7583063661942113,0.7419043746376618,0.029754558110538017,-0.15085206380928898,1.2125733637252691,1.2034515207310814,1.4326706089660115,-1.3075605951937146,38.97824168432447
0.31159038500345915,-0.26974580087230726,-0.7787258222185851,0.3900694914875712,-0.9192609961644268,-0.754601401235457,0.5624371107613527,-0.9034577961128627,-0.030857731300796845,-0.733665997333401,-0.4001625416241695,112.3735351452269
-0.34788460712098485,0.6657096528851808,-0.34143699718356546,-0.42241844231235615,-0.945652211585189,-0.10928502863208962,0.49345993953802386,1.0290436941538141,-1.265166983332675,0.7105584068662073,1.414633565514921,38.81278757790754
1.060509604019604,-0.3214409686255526,-0.6730159411060163,0.6161612230582578,-0.8146870413407479,-1.3326301142709795,-1.6085004967077243,0.3672654332734389,1.2034515207310814,0.7105584068662073,-1.3075605951937146,57.25280900555391
-0.0558061677588832,-0.22624438150625634,1.384936101974777,-0.32361210155900294,1.3318400920699471,-0.16742069573388652,-1.1346951959054765,1.544785433184196,-0.030857731300796845,0.7105584068662073,0.5072355119453757,53.36935679406523
1.3237008798437961,1.1316451882408636,1.714498211032262,0.18881236643862195,-1.3991908943802396,-0.5600898914342314,-0.31069193962418734,-0.8475571523737478,1.2034515207310814,-0.733665997333401,0.5072355119453757,112.47938226886389
0.028033872317151876,0.700677234109069,-1.6930705941901028,1.338960939931075,1.6236028777501517,-1.0200287042837672,-1.3328375336425295,0.7167496519094881,-1.265166983332675,-1.4557781994332053,-0.4001625416241695,59.52112700256365
-1.3813299403145767,1.7068856172686095,-0.9670138056345056,1.6747021576595174,0.05559219453322443,-1.395149469959916,0.9349651857709014,1.0601800803809038,-1.265166983332675,-1.4557781994332053,0.5072355119453757,36.01375741444738
0.23762279310982143,1.7242146265244522,-0.19666116169634226,-1.0942881765539976,-0.692956245956178,0.5567677391860731,0.6528833646073623,1.202633905246609,-1.265166983332675,0.7105584068662073,-0.4001625416241695,53.93537981594355
-1.0400637768018173,0.35969682339384856,-1.1327807389864555,-0.1864111265800412,-1.4047670784950608,0.8750553541648228,0.02138212594876419,-0.8688083209307207,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,50.85926017650089
0.45423936313622004,1.1769931769474258,-0.55787938384946,-1.6274164699395561,-0.6955306940679654,-1.5421474579943837,-1.7133231213169067,0.8294630498431418,-0.030857731300796845,1.4326706089660115,0.5072355119453757,119.71830475812796
-1.0384311097433763,1.2943767648447086,0.036863277437794655,1.6291650985905686,0.15685397290789646,0.5358570647475156,0.5429021016820853,-1.0943988602881,-1.265166983332675,1.4326706089660115,1.414633565514921,54.73548887149418
1.1840202719168684,1.2910233738476773,0.7189911677298803,-1.5505984620322966,-1.70246315624207,-1.213390286899002,0.8081455668275496,-0.5576468213695359,-1.265166983332675,-0.733665997333401,-0.4001625416241695,109.27804425135216
-0.17563927491750841,-0.6967662338090206,-0.38878856839985426,-0.7764184359360885,-0.8330503301938441,1.0656919354457117,1.1800305361620915,-0.029718929624065974,-0.030857731300796845,-1.4557781994332053,-1.3075605951937146,49.21482268433296
0.5240967378114468,-0.8303272317966268,-0.42498319719881106,1.1609982705264534,0.1200600838160172,0.9378176339076862,0.69064801318117,1.636870754722982,-0.030857731300796845,-0.733665997333401,-1.3075605951937146,83.46980101459405
0.11247354190561415,-0.6426581425661524,0.14534421331889108,1.1861171449032712,0.9463180537494368,0.3161219014003501,0.16915029946267723,1.6241768384936257,-0.030857731300796845,0.7105584068662073,0.5072355119453757,35.342324145453404
-0.686681863871813,0.9938032367306757,0.17394610634977642,0.580363537363364,-0.5383507228448375,-0.1771407343022895,0.37176734940687284,-1.1315480099326136,-0.030857731300796845,-0.733665997333401,0.5072355119453757,66.65716022441987
1.126217846505375,-1.5499523582360388,-1.1299107070393828,1.247722749948826,-0.4859206253336553,1.3670780347529639,1.3123020307598008,1.3560950633020215,-1.265166983332675,-0.011553795233596877,-1.3075605951937146,73.5978864328584
-1.5233681239584245,-0.570426701807565,0.46419048604385155,-1.3135440065024417,-0.6339987888813534,0.7297003749206951,0.9462134009422482,1.703389250062771,1.2034515207310814,-0.011553795233596877,-1.3075605951937146,39.53778516779042
0.18959552630299775,1.6669924991870997,0.5040385286172183,-1.180033561975562,-1.5229142253597951,-0.942660273882478,1.169133227967105,-1.2641086924599005,-1.265166983332675,-0.733665997333401,-0.4001625416241695,95.46800348190268
-1.0985390803309876,-0.37539755743349656,-0.256018769074655,0.6239290854708598,0.9237424288339727,-1.223751644955404,-1.2671819634969077,-1.5183536240997737,-0.030857731300796845,-0.733665997333401,-0.4001625416241695,78.13369338919598
-1.3462048965096143,-0.5001794714169197,-1.0920800931027148,-0.7959151416879074,1.3427263962215474,1.3468381003103223,-0.36559771211578806,0.641282683783286,-0.030857731300796845,-0.733665997333401,-0.4001625416241695,87.06735015769607
0.2946382977690188,-0.3628889734893037,-0.14313058302478895,-1.2617103536769925,0.9857024628126819,-0.617616031328652,-1.644004004215309,-1.1177490088106519,-0.030857731300796845,-0.011553795233596877,-1.3075605951937146,70.78611743164521
-0.31645109962828316,-1.4853578800405363,0.2857478898541294,-1.55834448080437,1.5762304666703861,0.8186499716633119,-0.37669191811013647,-0.4853470781950609,-0.030857731300796845,0.7105584068662073,-1.3075605951937146,58.52161419332195
-0.09095528639274277,-0.1716844407910706,1.1388806238301625,1.6280639798727228,-0.0648416020758946,0.4854759587665303,1.3716253722810607,-1.6483929807858442,-1.265166983332675,-0.011553795233596877,-0.4001625416241695,58.63908524232446
-1.085248104936349,-1.3347858672883222,1.3666713616324868,-0.39283140829916857,1.6391755175973766,0.17983146440303582,0.1619298152192494,0.6652943069958046,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,26.476894812844133
-1.5993102766580682,0.21226683928171322,1.6451108530768868,-0.7135238132133532,0.34198696619434993,-0.7506695312912992,-0.14706018151292774,0.992378854005004,-0.030857731300796845,-0.011553795233596877,1.414633565514921,50.58582844163608
-0.25835380081927284,-0.829880271581218,-0.654365943063457,0.9126148466137941,-0.5562009652811329,1.0591923525774491,-0.7419696537549287,0.6604968769176486,1.2034515207310814,-0.733665997333401,0.5072355119453757,130.33706439321247
-0.2590229256856429,1.36153030177966,-1.5056437797132103,1.5714425535797485,-0.10004498395441933,0.7402461222580996,1.6439817760051965,-0.018955415805739395,1.2034515207310814,1.4326706089660115,-0.4001625416241695,55.16845693768147
0.7286601933118884,0.8227472769315802,1.4273401739825038,1.5603739918506276,-1.4616300543188883,1.3996918952717177,0.7578319808085802,-0.33588671989105984,-1.265166983332675,1.4326706089660115,1.414633565514921,76.42043973864354
0.5211208259784499,0.5674580457784844,0.9967127140351214,-0.9218433649691691,1.2632694222642038,0.11439644363348928,0.37882097880029897,0.9089472546512286,-1.265166983332675,0.7105584068662073,-1.3075605951937146,31.024360338665623
-0.3567021721314297,0.5341608163033347,0.47124949958139695,-0.4645914415789304,-1.2859428801479347,0.0517130066017024,-1.1311902556238482,-0.3962254776294939,1.2034515207310814,-1.4557781994332053,-1.3075605951937146,62.98819420486264
0.5519474686879567,-1.5690097433194146,1.142237542101456,1.2373014420649218,1.3039698194900535,0.005502296152522521,-0.5406146422168212,-0.6519951264847776,1.2034515207310814,-0.011553795233596877,-1.3075605951937146,60.03902235550515
0.4588542961656458,-1.6358986256403898,-0.4717934978056547,0.5213436220683085,-1.5269608440918432,1.401881683894509,1.6022382815853744,0.19508886252914465,-1.265166983332675,-1.4557781994332053,0.5072355119453757,106.1990529612236
1.3138527794882338,-0.8765028679385979,-0.4228075063661534,-0.02409598831891542,1.1363490193942143,-1.4497874906140358,0.032049832606222524,-1.43810271599959,-1.265166983332675,-0.011553795233596877,-1.3075605951937146,44.9086599081211
-0.13027312138102995,-0.3926613742038479,1.3406728825726375,1.062501706664047,-0.7552103514677205,1.6099868647754616,-0.26414446420578874,1.6404186064647939,-0.030857731300796845,1.4326706089660115,0.5072355119453757,118.63126277689432
-0.7071466790924519,1.4118161117236807,0.18033592034000667,0.30696669735177445,-0.72792534893666,-1.725906511608936,1.0733030805207382,0.5057660881988538,1.2034515207310814,-0.733665997333401,0.5072355119453757,48.32334367037177
0.9918755642886706,0.15618022161557063,0.29551475327766,-0.8330336245081931,-0.5471461518897317,-0.504576540740027,0.7281189750860987,1.6569697958356073,-1.265166983332675,1.4326706089660115,-0.4001625416241695,81.61973043700993
-0.9109424947766565,0.02920384649649675,-1.0120656114638735,1.3536673396017198,0.7031485777752281,0.2401849623512379,-0.004614955206127296,-1.1466979698916164,1.2034515207310814,-1.4557781994332053,-0.4001625416241695,58.61390711873514
1.4217049775619348,-1.0217509084454854,-0.6366343675431664,0.35461412492329547,-0.02725898969509673,-0.8378803661173079,0.29419267047517905,0.4830780275836985,1.2034515207310814,1.4326706089660115,-1.3075605951937146,77.9005945191972
-1.6297168278865772,1.581516616904459,-1.1765161170935494,-0.5559618423843229,-1.2925941695518859,0.650652224044259,1.4408776709102808,-0.49754747044918646,-0.030857731300796845,-0.011553795233596877,0.5072355119453757,49.63867159816978
-1.6616763628672149,0.02051909835992171,1.3741250547308055,-1.17829632793202,-1.0250624141757374,-0.7846760125783223,0.8608486717653858,-1.5192517920844697,-0.030857731300796845,0.7105584068662073,-1.3075605951937146,38.90724246693666
-1.3990060043047576,0.021950594917606796,-0.039331392785947564,-0.5430544659383865,-0.5542735506503652,1.0619123415046363,-0.7940297653826829,1.1764344200304073,-0.030857731300796845,0.7105584068662073,-0.4001625416241695,55.82420561015531
-0.45135195571024334,0.9328593069396784,-1.0427551881916444,0.9251464630409759,-1.5825632625589237,0.4228526113799066,-0.7600101910011912,0.5678804379948452,-1.265166983332675,-0.733665997333401,1.414633565514921,117.52399740549166
