soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
5.4722444603479286,Loamy,89.72212619090851,33.64402249275676,193.1494419639495,1.6622936205165872,Soybean,23.160033160947265,50.602043469212404,1490.994615818756,Sprinkler,52.43622480672746,1,3,3
5.9254886430096265,Loamy,144.4141876405474,99.45707877051336,79.031059494461,9.164891511155142,Rice,16.54819596344481,39.5628608860754,1699.2769671072467,Drip,48.143533961975244,1,2,0
8.255683357584285,Clay,177.2391560930149,111.28444904380727,145.6741708679292,3.2783819885003407,Wheat,13.913542298308542,60.73056865532955,1536.8986949355515,Flood,61.56632310841648,0,4,1
5.584610025781388,Sandy,118.60886683735683,127.26380686357871,69.16121968208499,3.7208225496289593,Wheat,10.377334374585862,23.874485245266662,1723.8101059303135,Drip,55.6537508710232,2,4,0
4.847463733430462,Loamy,78.30513963556587,63.39437955204137,134.2186314171952,7.5982365842838835,Maize,14.618897159995116,30.12057971677093,314.9594720138429,Flood,78.13369338919598,1,1,1
6.78400631229175,Clay,82.52436816972475,45.439635846064384,161.08600860919583,3.3882348242280735,Soybean,31.160691105823545,68.66808805288035,256.91606882743514,Flood,63.047284628298975,0,3,1
8.680773870803904,Clay,139.12362929936137,48.794270103454664,189.35124893844815,9.520624466390027,Wheat,17.309157080367488,29.94985975185424,665.3010218592691,Rainfed,99.14020873511818,0,4,2
7.480148983374865,Loamy,0.6436527208557363,106.89319996477693,80.0424551699344,7.379277689988003,Maize,24.058054303645296,64.78426410992957,1821.1989513955311,Drip,85.00508579501073,1,1,0
6.850305850446825,Loamy,123.91786749196814,122.51691997584541,156.65959659120955,5.9742924257342,Cotton,27.73903446769734,23.82792345273559,1682.586651771153,Drip,73.94798849622762,1,0,0
4.485882468853843,Loamy,71.09860208827148,27.242095163490397,53.18569012642376,8.808951605447525,Maize,36.60522708494821,48.51675953833983,1428.9091360315608,Flood,87.06735015769607,1,1,1
7.075036133495849,Sandy,158.83946625541685,55.64115122366478,198.06646075872968,0.4960590834948275,Maize,36.665652951802585,32.418662908482766,1461.3656013914888,Drip,93.77820507248117,2,1,0
8.950269250521316,Sandy,18.598127964626432,135.29102951237252,5.1539197528702285,2.5706269218920874,Maize,32.37201201044077,27.67453977746305,1508.0068446647826,Flood,188.85685948600667,2,1,1
4.7004200761826205,Clay,117.6404533896781,121.00402795421088,120.7057613002242,4.6503633422091,Rice,11.054709761455042,59.692294845085925,1896.6848608725445,Drip,33.063186380886506,0,2,0
6.591648261818683,Loamy,96.19457797722475,147.72876041437138,131.90119633026544,2.2697853947152105,Maize,27.252112572562446,84.98350404039353,1697.9440741536037,Rainfed,90.68645302924227,1,1,2
8.386865359639778,Sandy,128.4651051810455,113.13723895231212,137.60911141482578,7.439051873021519,Maize,33.597504124945196,23.835093354648418,1322.1026966486857,Drip,98.81392941291931,2,1,0
7.7038430887710225,Loamy,12.97071889659367,58.97928015418834,24.077515757817803,9.192080310537252,Rice,10.518641342900896,49.5087973752624,1398.287783462853,Rainfed,68.30884386197938,1,2,2
7.48507870497634,Clay,115.99675748562626,88.59567509919566,187.70595669462608,4.2377011993092335,Rice,26.490538409697347,69.52748064218106,584.7324717100195,Sprinkler,60.7992750603151,0,2,3
7.512420419935546,Sandy,112.29691759190474,99.15213813709805,36.23665581001656,3.4213260011189495,Cotton,35.732924373580886,52.38814821814789,1383.1738852812905,Drip,89.4933848465528,2,0,0
5.797455756098776,Sandy,112.13201888323418,11.768372447568593,124.55068064796822,9.615507321375663,Soybean,24.223062275268006,76.45471622736717,964.4222223532254,Drip,42.62120384687948,2,3,0
5.467959221322467,Sandy,120.69753331929095,81.67454386557976,44.53521582461699,4.448524328275409,Wheat,10.123186086923454,32.57517211048922,475.33136709033874,Drip,58.49868287464957,2,4,0
8.046805777392567,Clay,135.29358744527244,106.39812427089143,61.44328340425418,4.890484004492832,Wheat,10.330400750068224,87.17159435194183,1651.5250746438337,Rainfed,69.06071030719484,0,4,2
8.050566973395904,Loamy,160.99779993615394,25.098195600159055,109.29170834562487,3.516498723419054,Maize,22.499081122412516,46.96138394407784,1118.4447796456623,Drip,114.56140795338291,1,1,0
8.335361592900519,Sandy,53.96414402564287,117.09475761383358,83.43868371291529,9.095484730121385,Cotton,14.650260022502637,43.909874306099255,1959.3650750409588,Drip,50.014110655906784,2,0,0
8.566202762782357,Clay,165.0098820360124,87.56591707711675,32.04512019530126,5.689554832818508,Maize,29.933519712797786,81.22240561522162,707.0228380541449,Flood,105.05825201460561,0,1,1
6.556711994304689,Loamy,99.65113645269072,142.8332678546392,34.187280484169655,7.621745871816446,Wheat,31.263977947184618,59.47069223242366,1065.206202149138,Sprinkler,78.01602624676114,1,4,3
6.507581473435998,Clay,15.411655826866234,6.363344731033754,83.62895763255993,8.118067183508863,Rice,15.336393863818857,56.151103933197504,1006.3918184039627,Rainfed,78.06290069594655,0,2,2
7.991475894833876,Loamy,11.71018584879584,39.798920633320044,151.45659565510016,3.418490419172582,Soybean,36.65599865573455,70.88845436699016,417.4031403786417,Flood,69.94628028153011,1,3,1
7.249819653888826,Clay,66.84766373921217,90.23308189497361,179.5929293695577,4.3369433132038,Cotton,23.257235349367775,60.58839667967633,967.007501895403,Rainfed,65.97583013876432,0,0,2
7.509834386288516,Loamy,156.97939542229352,44.483986830889606,16.82553245187657,8.484717744062646,Rice,14.285377227757712,31.376095132998074,717.5962215576648,Flood,74.73839337992018,1,2,1
7.978963347180505,Sandy,141.53618694818314,107.16362461068633,78.62078151188021,3.6325535167581027,Soybean,32.927547942081866,67.19383360054508,488.5768484604819,Sprinkler,55.41359417094723,2,3,3
8.450026709087831,Loamy,157.72299293448128,113.85079237828965,20.049112744575325,7.939351334518513,Cotton,33.69923500050319,29.342821549748994,707.8800512650507,Flood,83.07799335971994,1,0,1
5.689975784257679,Clay,103.45381128832187,15.377394609971168,3.3184961265195767,9.409923225744372,Cotton,29.178864179963725,76.41003937338434,619.8530442795056,Rainfed,65.77035309158836,0,0,2
5.87791476319972,Clay,88.03979959109812,77.07816963101516,132.3437365287913,6.23210373068007,Wheat,35.603966596076596,89.28156183985897,1521.3323558105803,Drip,56.63967990046525,0,4,0
4.469909699204345,Loamy,29.49050534125679,76.33358333865839,120.48988839331756,7.416272874518889,Rice,32.12118916092014,46.41713374823434,255.39532086648816,Drip,50.382942074605914,1,2,0
6.89140070498087,Sandy,65.63855072186232,55.39211553233116,32.603822762977245,8.05097312041135,Cotton,36.466172116809716,51.13291287414088,1311.4329462437984,Sprinkler,95.75641183927853,2,0,3
4.17971136898371,Sandy,86.80387323477505,139.9387293854508,46.76256661861282,8.450396488966426,Cotton,23.016641454564382,23.25035588379686,1569.1904156424916,Rainfed,38.71504696194313,2,0,2
6.327990090662301,Loamy,17.720085935923446,124.12594798098318,4.741550728903676,3.9505333785679597,Soybean,32.42791384298327,20.96132316578048,1065.3022216441518,Rainfed,101.4826051576094,1,3,2
6.713223173537883,Loamy,44.12239054224225,104.58140728644551,166.98944113888075,0.5126345917599817,Wheat,39.99254690287133,84.49935344134293,1876.8169640142532,Rainfed,86.19510402817747,1,4,2
5.432706260641422,Clay,119.64505881274776,107.14899536024963,194.9381192097103,4.018762712367395,Maize,31.747935925588575,29.003684230743445,1474.1852514257635,Sprinkler,76.75603018350888,0,1,3
6.954166302845054,Sandy,147.13262284783798,69.25742157196787,27.091907358938162,6.737562297840897,Wheat,13.425513407113964,51.204512329162924,1546.262572360551,Drip,42.771945784472265,2,4,0
4.152501249695247,Loamy,199.66950227858993,138.1491781644864,46.295042753059626,4.503503857807928,Maize,25.54956167287549,77.0748236698893,554.4802773935664,Flood,69.19253337756847,1,1,1
4.186740943746072,Sandy,186.62266626871153,104.18931408799281,173.6819047893868,7.489631508603986,Rice,27.62043373729084,82.25231319498236,1599.1320365103322,Sprinkler,9.59189900488845,2,2,3
8.113002803298292,Loamy,128.51303990703832,109.34715924837246,185.29275959123697,3.5698242946866388,Rice,15.22632025214173,56.357837969842734,1697.7705249496069,Flood,65.21262184279357,1,2,1
5.800953207056314,Loamy,84.2496106588144,129.2536355681018,83.92547656136206,6.347441411040295,Cotton,38.886749025341125,59.55227674831649,850.2794991307812,Drip,44.73297142971389,1,0,0
4.635302563259424,Sandy,127.23547294164655,41.11073840132865,10.124494453814826,1.8641980485397458,Rice,15.26739332903849,66.87787807242907,584.0535224593482,Sprinkler,41.8336197221643,2,2,3
6.611216300274021,Loamy,157.13032361604638,121.06063558000545,7.87836673856388,7.493694366449569,Cotton,15.326737591396682,87.29677291006007,893.09122256651,Drip,30.730275870045357,1,0,0
7.849967765493054,Loamy,23.667238184677466,29.286090443473807,114.78997321380209,5.456959688130258,Wheat,37.455014139236646,62.18689726611536,1531.2943442002468,Flood,99.01842949245825,1,4,1
5.079105137484216,Clay,81.98097793925766,51.801292836733175,78.5790217786358,2.0406438854660056,Rice,23.956162993650132,59.16326816194424,951.750210563665,Rainfed,83.41470280438199,0,2,2
7.114452379095002,Loamy,167.96045712712345,50.341568140476404,5.730485515530903,2.9191117349780726,Wheat,11.895648378235485,21.01738946861935,1525.9733754046183,Rainfed,119.71830475812797,1,4,2
4.42673732496884,Loamy,76.7665903866088,146.7788202583711,116.65047846251136,7.4860870858183235,Wheat,27.945624998155857,25.666479141564924,404.41617375956776,Flood,62.440228045375115,1,4,1
4.258408605843038,Loamy,114.3744542454373,128.48058356218903,2.2605073178044943,4.826012356615207,Rice,28.054790458991434,60.402013863679734,1650.821078879272,Rainfed,56.05300469795345,1,2,2
6.65677315784074,Clay,117.55387217243964,105.17547923853895,157.47439162985458,2.1603144039307223,Wheat,11.935022760596855,85.53682714650422,655.7734669562433,Flood,65.56975560462287,0,4,1
6.7031756080505325,Sandy,36.89525062672787,109.05851424230852,61.28656454067431,9.672711903702977,Rice,39.17567486900986,80.66839438795765,648.0721778862687,Sprinkler,55.52721147273885,2,2,3
7.187149507491033,Clay,72.44708833045767,84.31091916038567,8.05160060184642,7.15125019816888,Rice,26.32089895883727,88.78052460945432,1262.6857373669493,Sprinkler,61.26470505370157,0,2,3
7.6304566686133075,Clay,66.90225774838643,142.06360006627787,117.67044419663067,9.571348325397961,Rice,26.793871665392928,56.94838262928918,326.21248234458136,Sprinkler,58.46403064338946,0,2,3
8.879260397312674,Sandy,5.239341706412959,74.43881293235422,79.53688288661094,4.271050453603432,Maize,25.603462435071837,75.15516569064368,247.3359080324034,Rainfed,154.59850273387957,2,1,2
6.581501741505977,Clay,4.838352778271049,57.07765648048418,194.7600826714299,4.751003406917205,Wheat,28.3219533893386,78.82802320425384,669.8515975282087,Drip,51.18583532725392,0,4,0
5.61478236470623,Sandy,166.3394087351547,24.45530053973865,108.83973250074044,8.979552161850192,Soybean,17.928992583212647,65.36221601316032,1168.521591322681,Rainfed,40.72433726465606,2,3,2
7.975930973843519,Clay,54.61416199456248,117.9308478391587,55.04783620740166,5.250493402453847,Rice,18.617240439245222,43.712493295015506,1833.709495205409,Rainfed,91.02612066206171,0,2,2
5.3541612563103715,Sandy,103.61575324776308,110.16658981133871,141.88777292679495,7.072789119056671,Wheat,25.340172693883982,52.89849042604561,1723.5833173531526,Drip,38.97824168432447,2,4,0
6.1948571035281805,Loamy,59.74511471775461,57.653255778620235,54.298400508542265,2.5217287749552995,Cotton,34.20057564290739,80.05419505704974,1082.8036278577558,Drip,49.21482268433296,1,0,0
4.39228190671133,Clay,188.1358490230681,3.779012093884404,180.84865828151302,4.467264687026406,Rice,11.495937294825366,40.89835481875148,266.693588648287,Drip,36.27690474243043,0,2,0
4.126753717077287,Clay,51.85935177315475,125.8495991577016,74.94439410147528,1.234498658103551,Rice,28.10212636660738,84.6620191886654,1163.4549223327565,Drip,57.78651455671516,0,2,0
8.813242073389626,Clay,85.93136254778702,1.7126975181110449,109.97371255524104,2.0598003587696168,Soybean,34.203344275189416,36.086443899586556,1468.632079865532,Rainfed,113.40311212061468,0,3,2
8.179900602561029,Clay,174.54605009692037,105.55496694435764,10.114620764845771,0.00943415267631087,Maize,14.707518161116814,72.46614906097464,810.4961585450608,Flood,109.27804425135216,0,1,1
7.47987103046849,Loamy,168.38671335836173,145.53856645890855,85.22424759044615,0.3926505164866023,Maize,10.450676259416989,64.13914640420168,399.9139459069785,Sprinkler,91.84381720797471,1,1,3
6.044764722071349,Clay,37.220283569255464,65.64919922223052,166.472707932199,9.772838231769294,Rice,19.38139885424374,72.47196087845336,701.422315770187,Flood,54.48514610802856,0,2,1
4.866471600354229,Loamy,160.52866195914208,35.246010749392916,161.12976107266837,2.4235369513676233,Wheat,27.644311201887945,50.61433007028164,1588.859956042065,Rainfed,87.58344236335476,1,4,2
4.78218521335543,Loamy,91.63737734757854,105.73065150650726,44.86371177070525,6.633107095040019,Cotton,14.148495202142431,85.28487437877892,832.238898109991,Drip,22.727007594471615,1,0,0
5.251214490822977,Loamy,96.59377441707105,122.56922130233777,45.21581420211254,8.390996987996115,Cotton,22.783671129174564,64.27305416880341,1661.5666832342781,Sprinkler,35.71208735622233,1,0,3
6.746133323530603,Loamy,26.695994483188755,81.9645474116771,163.46106244264735,5.506604592365642,Wheat,26.56964492122834,40.18070631879794,775.1386132534565,Sprinkler,64.06817949072685,1,4,3
7.572979613500312,Sandy,16.12030275142493,145.05529128842193,186.0796840338651,1.531445000839562,Rice,27.966492842719514,64.69185494565006,494.3990691448726,Flood,72.91763198904216,2,2,1
7.300986883588656,Sandy,145.58786139475305,7.750308248694165,19.07218425460071,7.281164373361664,Cotton,18.232351630011255,40.077102304492186,984.5270471244949,Rainfed,102.75754329346438,2,0,2
5.399669484729714,Clay,99.29223047105995,75.71933974567922,90.01172788524505,6.00251410099583,Maize,22.00088907958874,40.55426742319119,1014.0941221204502,Rainfed,95.53901585615918,0,1,2
8.774326403315971,Sandy,87.37014052303591,107.76809209838251,67.49085579284579,7.312505893473751,Wheat,33.35017687202676,47.971895813460755,228.99479338880656,Rainfed,110.7394097260873,2,4,2
7.689484583478842,Sandy,145.90164573047934,129.39607067237685,174.13769109148788,7.697466228570872,Soybean,38.23644082362056,79.67012922983832,410.68113087138704,Sprinkler,43.84613879599553,2,3,3
6.771770262557004,Clay,153.10257979822194,26.888341786168507,16.704982936003752,9.754103676847452,Rice,35.85640993354772,55.02085120757944,532.8668337910714,Flood,76.77034085031252,0,2,1
7.058603731171761,Clay,31.78163353387071,120.00052226455222,42.225188511607485,5.7356328002670995,Wheat,26.928505052002958,67.52305895611453,404.4571712816148,Sprinkler,74.96501580609085,0,4,3
6.098000312138949,Clay,122.04502989552826,82.9060613577818,150.49366751729886,3.4164111269060182,Cotton,22.308784088318397,47.43774181921241,814.7469357584549,Sprinkler,59.32210310025832,0,0,3
5.238654947505787,Sandy,27.070816455537106,59.483052298494485,10.258769796243117,6.484645569002371,Rice,19.988698431142545,38.452380786481704,1936.3211401106323,Drip,54.11662257992028,2,2,0
5.779863393256308,Sandy,150.27501720580915,19.757254286864033,98.50707614285785,0.6844070924262613,Maize,13.748696982520542,86.8248112501362,1116.6005689887404,Flood,88.58532308194513,2,1,1
7.789230552321846,Clay,131.3910312534279,129.79436383633686,88.421406935944,8.973973183215863,Rice,13.19653741648339,62.25068729861438,1329.6008429671635,Drip,34.065348815272095,0,2,0
4.071967443148779,Loamy,191.3229242166916,23.590981226957304,66.88023579774973,1.1938101133819679,Rice,30.65072874740973,85.37659370079028,841.4956613414507,Rainfed,49.63867159816978,1,2,2
4.580363202534581,Clay,13.791603271284236,46.468178881364885,78.91446306378475,3.2784283788581825,Maize,17.79383248513481,34.23891015388205,782.2779709576629,Sprinkler,116.76538092015265,0,1,3
4.230013210108764,Loamy,11.410944230250863,43.50682979436553,105.98811738604658,8.15745380626121,Maize,17.639850592973403,30.282591473905292,241.66418944701505,Flood,87.30563541229326,1,1,1
4.203644011594851,Loamy,56.43741493864003,130.71210512862814,32.273471677676625,5.973123783307118,Rice,39.94585163433357,79.90760349867325,1100.6005802168404,Rainfed,61.277084536974726,1,2,2
8.277302920055035,Clay,52.341136747181196,100.9054491313347,114.39917565671855,3.936355202774421,Maize,15.637778736213862,67.6642048832076,1070.4962121529993,Flood,112.8852065467302,0,1,1
7.518289296900118,Clay,49.395759814399966,119.50220957870584,161.08646585999728,4.734356593750214,Wheat,14.441792784664889,33.0604949477549,484.09530712602145,Sprinkler,63.14694834308291,0,4,3
6.370869145436626,Clay,181.25091610420733,37.57018481887485,152.03218595803182,8.545473932021803,Maize,12.960556832797618,38.855179046447645,1575.7832003720666,Flood,70.07430740760041,0,1,1
4.489170803255007,Sandy,49.90923996990122,93.73111494104984,30.779980938754736,3.400043860598921,Maize,27.394160355003883,76.04647590677178,1086.8137945598053,Rainfed,79.47466499341192,2,1,2
6.458079375584162,Loamy,54.3899452257262,85.7618974715623,29.84989394829478,8.696496848121713,Rice,28.835914780063042,51.770803399715525,810.1891462908319,Drip,57.42291270621617,1,2,0
6.367358853902829,Sandy,151.87965248359274,124.92455651824066,53.63487354898267,0.8813443097669149,Wheat,20.95683778770646,66.93783545542637,464.43603624126854,Sprinkler,88.35847828666788,2,4,3
4.866009349550076,Sandy,89.947968490108,135.91305907218907,72.21494526820744,7.767984372086307,Soybean,26.062400065344033,42.284641549520764,1193.8894885478223,Drip,24.6801701030861,2,3,0
6.169258246189865,Clay,155.34211139103624,1.8235157216080211,81.69111628169652,8.475476330547364,Soybean,33.65198592834738,46.68609669424137,1555.0706469598576,Sprinkler,30.44701949214504,0,3,3
5.992523671986867,Sandy,13.073231512877047,101.10298785881889,135.93944336666905,1.8181765283733875,Cotton,34.54312504965245,89.34987910361735,707.598834832949,Rainfed,101.76957578237834,2,0,2
7.079250490261082,Clay,97.51423873467687,7.775369867959353,11.33608643316708,4.303465323722005,Maize,38.73736227146945,37.333196102230296,593.8298328381006,Sprinkler,144.0194164016832,0,1,3
7.175468254338219,Loamy,6.7227200366565265,82.32879976160339,6.934540845213277,1.6549977466365562,Maize,34.72803957768624,55.45194639255598,1139.4829353162386,Drip,116.5868451434246,1,1,0
4.226520048860222,Clay,12.530640691070904,43.14490935655173,78.38211258878181,7.066041289942177,Wheat,26.9452431015228,79.10816402333725,479.61794451803047,Sprinkler,74.98662331175893,0,4,3
5.873063073132356,Sandy,181.28749066888219,46.01648992832118,139.4327384275961,5.353477680616567,Soybean,15.38970897510538,36.74562495661006,1399.9040958697128,Rainfed,34.72064011493121,2,3,2
7.129299578571182,Sandy,27.849074223519033,52.94377551785349,38.687068591296516,6.353233467083211,Cotton,12.992906731085272,49.06496296790315,1289.6185302996148,Sprinkler,88.8653166418842,2,0,3
6.515681292900439,Clay,106.48413645504343,93.19386735744152,128.30089625125035,1.9648696695621115,Wheat,11.635356697325776,63.056390115899184,356.74768926457153,Drip,64.31604643673687,0,4,0
8.282449205941612,Clay,82.2191205201413,50.10749485031538,51.965627588059895,2.117458620524195,Maize,29.99577495356151,53.683170603257174,265.736682886473,Rainfed,195.75092139762202,0,1,2
7.293468158094725,Sandy,69.46866525176854,109.90485758854206,177.21722176270328,0.4149732550990637,Soybean,34.22608766193979,52.16515865992222,1316.519574659453,Drip,56.125547019193256,2,3,0
4.8146721354071484,Loamy,179.9666691374545,60.679107836080455,179.1379888533233,3.220675351957297,Cotton,25.26051852052237,45.375681192548655,729.7287931797334,Sprinkler,64.62419736995695,1,0,3
4.352843737002149,Loamy,4.3646793550979,10.252980046493793,59.4574408562653,5.59744661333675,Rice,11.641425245009199,61.06524294424476,355.60235571211734,Flood,49.21840705484033,1,2,1
7.212096391031578,Clay,132.75793723511782,117.56397637261608,45.9987507926481,8.579349139973289,Soybean,26.064117237740145,63.70608885465272,1566.9716689216757,Drip,31.024360338665623,0,3,0
4.132556552708109,Loamy,192.67888684271009,42.8637486889059,82.26079441324626,6.669274474586807,Cotton,38.072477845736515,65.73026786309538,765.2792054317595,Sprinkler,29.765116833555375,1,0,3
6.928877906367316,Sandy,112.03363669236839,64.91503193988939,48.10631703602974,4.353963233997514,Wheat,27.928395727973815,24.92576755342205,1027.2791893488024,Flood,119.68280320713845,2,4,1
8.701151207124788,Clay,187.36449240661835,102.81658248328523,134.47676865834072,9.531201143941377,Rice,34.28282465388445,64.17239229984342,626.2632694167846,Flood,66.17249518805647,0,2,1
6.877370889379395,Sandy,10.451575857204753,49.8684235723068,165.21293690965712,7.192452005758319,Cotton,34.00457945175252,86.72660251468629,1329.1707410443362,Rainfed,63.41999737951436,2,0,2
5.940849631032609,Sandy,83.75866381483227,8.487848422007344,134.6184261822434,9.301652028625501,Cotton,37.963872993419585,57.869036486965854,742.679147637847,Flood,55.27747911965074,2,0,1
7.216441092211766,Loamy,52.03155819241023,56.08815705192204,164.8700894498699,5.2758797327216564,Maize,33.1068629694962,70.0686957756471,1942.4377302097312,Drip,83.46980101459405,1,1,0
6.291264452457583,Clay,146.16419299614597,141.66728740414553,79.39843244149483,2.589042747931396,Soybean,32.43101542039269,58.971261543145246,1465.305587510432,Drip,59.13723014143242,0,3,0
6.728083946579675,Clay,196.25941809944933,96.26015959478373,31.26339414177217,0.5282668636472199,Maize,17.023079949119218,79.83184330143851,446.1000974722384,Flood,95.46800348190267,0,1,1
8.707324043882625,Loamy,51.30601248884956,100.72187230008105,147.59018947951844,7.260848514838505,Rice,11.797754659632444,85.07081662182982,950.0507114122402,Sprinkler,43.39235892537766,1,2,3
5.930513189003872,Sandy,130.8349202948149,94.84232304564598,72.09490102831077,1.2130299800553412,Cotton,25.52798395161423,32.89539295074515,893.7579795137815,Drip,62.98819420486264,2,0,0
8.805952819119572,Sandy,39.61952655194803,29.84882084391552,134.2541650458265,3.027751282719672,Maize,13.733026238402656,50.58020255899886,1161.6447992966896,Drip,119.61797722777679,2,1,0
8.526753209780319,Sandy,113.06605091432198,62.75007961534202,54.12878839635313,5.324709078838974,Soybean,38.86587628833974,47.46674706529049,1715.4752140626558,Rainfed,74.35728989281778,2,3,2
4.978955673946482,Sandy,92.78649733766724,112.64096975449773,16.245926961334533,5.644165877797477,Rice,18.69774287899086,48.365058630949505,1250.159627329403,Sprinkler,48.08457640572965,2,2,3
4.346806504375827,Clay,194.4010659263074,15.205934632973872,198.51635909755268,6.005831969871361,Wheat,35.58832610152879,28.786692685951312,310.8020196799987,Flood,80.25018759905588,0,4,1
4.503890006887133,Clay,121.70545453929331,41.67791641345684,31.240301586119855,1.6625533034970064,Maize,21.62873875607378,76.95310081865036,1379.7482542451392,Sprinkler,81.89019550811878,0,1,3
4.091109128257749,Loamy,69.90127441736375,41.44786626987804,197.6841987926962,3.7973740482164873,Rice,19.695827495721325,22.503637011045466,214.8775363025451,Rainfed,64.09648746271179,1,2,2
4.472214803779642,Loamy,22.819156977586672,64.8028391391759,195.45598651328945,6.171942271169667,Wheat,38.05475717129863,56.975862540900984,1603.9288289727074,Rainfed,64.23309354505037,1,4,2
7.415033867081784,Clay,30.24936574698691,147.05531114132776,158.76362078160793,9.698188646337847,Maize,20.89967716258672,66.33148716312839,1399.9449303402357,Sprinkler,82.81950511825323,0,1,3
4.355943242301145,Clay,45.06338599024702,10.125382002573291,131.88459241639953,7.276311376996887,Rice,21.708637259894093,34.5228606641214,755.8141850346548,Rainfed,54.11669144369465,0,2,2
5.594878151468807,Sandy,50.1933322680596,77.80514915708926,115.56141005021694,9.226037570939578,Rice,13.182753388387274,83.4095134469157,726.3952482611284,Rainfed,44.27161223904786,2,2,2
8.224376554847273,Sandy,170.12321156822756,26.904702301831566,173.22030907556695,7.62212058314177,Maize,30.113399958475277,78.69844449173551,1636.89139378335,Rainfed,75.97405838085784,2,1,2
4.116359678679129,Loamy,112.24455765650498,145.6014818114616,57.88790432389759,5.917169688924004,Rice,18.665182434325406,52.975861063874774,1610.006045464317,Sprinkler,50.58582844163608,1,2,3
8.072342412944678,Clay,104.6781822748733,16.99552570911963,93.5362424969754,1.9202336913634455,Cotton,27.568125035185215,48.78042526380971,834.1442378781679,Rainfed,116.72180067215493,0,0,2
5.409273873867,Loamy,22.953774373843494,60.54015035423868,123.87799387330038,6.6668565189251305,Maize,27.740551121596283,36.559754764777004,738.1059105436045,Flood,100.37962385551475,1,1,1
4.590824138108282,Clay,172.027938669887,110.68274772519092,82.23809517389822,6.233795659599071,Rice,31.57599086787301,71.09952572514746,1207.684619989022,Flood,51.75228153966472,0,2,1
7.483685826820754,Sandy,144.56286064169674,105.68316420411679,85.4972908180536,6.024691704572664,Wheat,32.357244585173234,29.22206597423749,215.05818797145952,Drip,72.04560289389659,2,4,0
7.14471423389942,Loamy,13.533672380000317,63.409295534089836,66.05693350041687,4.8978586798824075,Wheat,25.433573032046183,67.61664276906481,348.8006683757761,Flood,108.08207191944236,1,4,1
8.387360067635266,Loamy,141.56701944595375,51.978625192907735,112.8463633369072,5.286566039892756,Cotton,19.92975842810209,78.97198902828895,427.1052622677261,Drip,57.71025351189447,1,0,0
7.675355219019429,Clay,108.70764346852921,59.64185678293059,170.1149056030232,3.3444252711810405,Maize,35.123526845042015,35.99301031419166,533.7412720889135,Sprinkler,116.71311475653351,0,1,3
8.017404651924243,Sandy,16.345069149355652,39.64143947379589,40.30567560126257,5.193126926423032,Rice,19.29596948225454,80.64991820291293,1121.6326280158444,Rainfed,74.06903136923374,2,2,2
5.410172862856532,Loamy,91.66012830573129,30.799940806019972,186.88660775068828,1.9755590567847825,Rice,25.225272834079945,22.33262396076559,1986.0354467500197,Flood,61.3137667338328,1,2,1
4.887197718898614,Sandy,96.93925742600939,72.4559546338335,137.81753074964593,8.051743973603768,Wheat,22.03757749611184,83.89511697705677,1374.7041231452363,Drip,33.96888855480439,2,4,0
7.753073758204292,Loamy,33.15490803265515,40.280063410141096,164.65464253600604,1.857769546987078,Cotton,35.65235157909064,28.285355949590862,310.33783000860245,Sprinkler,108.10756490965585,1,0,3
8.03417369633632,Sandy,189.13962940005646,43.11924973458752,111.23813852600233,0.8496628988946642,Wheat,22.957555934374863,65.20314245566229,1146.0428733120352,Drip,77.40596845165045,2,4,0
8.952525710003366,Clay,169.99507429613237,98.51340952118356,155.90334028481269,4.362460263571574,Wheat,21.58297566512453,37.505772823975924,1093.961382301108,Rainfed,85.05211487823084,0,4,2
6.063088384557132,Loamy,133.80446746582166,145.28059975498383,3.240079467893442,6.583074395060619,Cotton,30.694710786929125,78.55866738187297,459.5020684724891,Flood,42.26930112176509,1,0,1
5.8600904289639155,Loamy,92.45911220012144,90.54558008390626,163.67608495590704,4.377168249335414,Maize,28.07323329584328,55.861025264082656,1856.4902638443339,Sprinkler,95.60819049853458,1,1,3
7.8820648037099845,Sandy,82.3531083169017,11.546920059744942,8.027771817073305,2.767541319513086,Rice,13.217405004875381,29.466883387255095,993.3774458156641,Drip,84.94053981063661,2,2,0
5.704017701265089,Sandy,130.19469343019082,11.337542078110047,177.9826752725725,5.581711838904408,Maize,25.245064190318896,59.96940999281849,1990.2064530975315,Sprinkler,90.08259741636947,2,1,3
8.653786628017823,Loamy,109.08637388138109,142.7134831268349,198.39254944772867,3.4700233541219996,Soybean,32.06435164999743,48.55178271378882,956.1301314538957,Drip,39.72540136238072,1,3,0
8.29206375921506,Clay,12.454621176377124,44.593618546100046,58.81349243535556,9.32867690126633,Soybean,39.76224293774069,66.30134716291708,1294.3238648304966,Drip,60.761244793731755,0,3,0
6.1449701368750915,Sandy,102.50052975406633,13.810047912371315,42.06371125715873,9.22645139603572,Soybean,28.874405019109574,81.73322993344216,388.57256561259214,Rainfed,62.104347321970735,2,3,2
7.754355338957486,Sandy,161.2807234465679,89.85668807255723,153.07267277160815,5.023718199720955,Cotton,21.10879199323953,48.65723918283929,1017.6100828523646,Rainfed,75.18603784191832,2,0,2
